row_index,column,source,source_dataset,entity_type,text,start,end,confidence,recognizer,pii_fields_used,pii_raw_values,original_column_text,tokenized_column_text,anonymized_column_text
23,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,PL1 1RQ,100,107,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Edward', 'Argar', 'edward.argar@birmingham-ltd.com', '07701 922 625', '25/08/1999', '89-91 New George St, Plymouth PL1 1RQ', '89-91 New George St', 'Plymouth', 'PL1 1RQ', 'WH 80 67 30 B', '67-43-41', '95585469', 'GB25LLGV7504151094120751', '4595249563321513', 'CUS181247', '£93,625.00']","Edward Argar edward.argar@birmingham-ltd.com 07701 922 625 25/08/1999 89-91 New George St, Plymouth PL1 1RQ WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 4595249563321513 CUS181247 £93,625.00","Edward Argar ribrfa.zfmne@ormphvflut-gzu.szg 32101 230 210 25/08/1999 89-91 New George St, Plymouth EY7 7DM WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 459524NBIHEL1513 CUS181247 £93,625.00","Edward Argar <EMAIL_ADDRESS> <PHONE_NUMBER> 25/08/1999 89-91 New George St, Plymouth <UK_POSTCODE> WH 80 67 30 B 67-43-41 95585469 GB21ABBY09012887380771 <CREDIT_CARD> CUS181247 £93,625.00"
24,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,scott.arthur@blueyonder.co.uk,13,42,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Scott', 'Arthur', 'scott.arthur@blueyonder.co.uk', '01453 952646', '18/02/1968', '759 St Jude, Woking GU22 8AA', '759 St Jude', 'Woking', 'GU22 8AA', 'BG 39 59 98 A', '37-18-63', '64707061', 'GB42LLGV7253530165804273', '4538513670456996', 'CUS907189', '£76,656.00']","Scott Arthur scott.arthur@blueyonder.co.uk 01453 952646 18/02/1968 759 St Jude, Woking GU22 8AA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 4538513670456996 CUS907189 £76,656.00","Scott Arthur yfnzm.xpnvux@mrtbcklaru.ik.kg 62645 613862 18/02/1968 759 St Jude, Woking LB03 5UA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 453851TYPUMB6996 CUS907189 £76,656.00","Scott Arthur <EMAIL_ADDRESS> <PHONE_NUMBER> 18/02/1968 759 St Jude, Woking <UK_POSTCODE> BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 <CREDIT_CARD> CUS907189 £76,656.00"
24,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,GU22 8AA,87,95,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Scott', 'Arthur', 'scott.arthur@blueyonder.co.uk', '01453 952646', '18/02/1968', '759 St Jude, Woking GU22 8AA', '759 St Jude', 'Woking', 'GU22 8AA', 'BG 39 59 98 A', '37-18-63', '64707061', 'GB42LLGV7253530165804273', '4538513670456996', 'CUS907189', '£76,656.00']","Scott Arthur scott.arthur@blueyonder.co.uk 01453 952646 18/02/1968 759 St Jude, Woking GU22 8AA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 4538513670456996 CUS907189 £76,656.00","Scott Arthur yfnzm.xpnvux@mrtbcklaru.ik.kg 62645 613862 18/02/1968 759 St Jude, Woking LB03 5UA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 453851TYPUMB6996 CUS907189 £76,656.00","Scott Arthur <EMAIL_ADDRESS> <PHONE_NUMBER> 18/02/1968 759 St Jude, Woking <UK_POSTCODE> BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 <CREDIT_CARD> CUS907189 £76,656.00"
24,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,4538513670456996,151,167,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Scott', 'Arthur', 'scott.arthur@blueyonder.co.uk', '01453 952646', '18/02/1968', '759 St Jude, Woking GU22 8AA', '759 St Jude', 'Woking', 'GU22 8AA', 'BG 39 59 98 A', '37-18-63', '64707061', 'GB42LLGV7253530165804273', '4538513670456996', 'CUS907189', '£76,656.00']","Scott Arthur scott.arthur@blueyonder.co.uk 01453 952646 18/02/1968 759 St Jude, Woking GU22 8AA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 4538513670456996 CUS907189 £76,656.00","Scott Arthur yfnzm.xpnvux@mrtbcklaru.ik.kg 62645 613862 18/02/1968 759 St Jude, Woking LB03 5UA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 453851TYPUMB6996 CUS907189 £76,656.00","Scott Arthur <EMAIL_ADDRESS> <PHONE_NUMBER> 18/02/1968 759 St Jude, Woking <UK_POSTCODE> BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 <CREDIT_CARD> CUS907189 £76,656.00"
24,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,01453 952646,43,55,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Scott', 'Arthur', 'scott.arthur@blueyonder.co.uk', '01453 952646', '18/02/1968', '759 St Jude, Woking GU22 8AA', '759 St Jude', 'Woking', 'GU22 8AA', 'BG 39 59 98 A', '37-18-63', '64707061', 'GB42LLGV7253530165804273', '4538513670456996', 'CUS907189', '£76,656.00']","Scott Arthur scott.arthur@blueyonder.co.uk 01453 952646 18/02/1968 759 St Jude, Woking GU22 8AA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 4538513670456996 CUS907189 £76,656.00","Scott Arthur yfnzm.xpnvux@mrtbcklaru.ik.kg 62645 613862 18/02/1968 759 St Jude, Woking LB03 5UA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 453851TYPUMB6996 CUS907189 £76,656.00","Scott Arthur <EMAIL_ADDRESS> <PHONE_NUMBER> 18/02/1968 759 St Jude, Woking <UK_POSTCODE> BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 <CREDIT_CARD> CUS907189 £76,656.00"
24,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,GU22 8AA,87,95,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Scott', 'Arthur', 'scott.arthur@blueyonder.co.uk', '01453 952646', '18/02/1968', '759 St Jude, Woking GU22 8AA', '759 St Jude', 'Woking', 'GU22 8AA', 'BG 39 59 98 A', '37-18-63', '64707061', 'GB42LLGV7253530165804273', '4538513670456996', 'CUS907189', '£76,656.00']","Scott Arthur scott.arthur@blueyonder.co.uk 01453 952646 18/02/1968 759 St Jude, Woking GU22 8AA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 4538513670456996 CUS907189 £76,656.00","Scott Arthur yfnzm.xpnvux@mrtbcklaru.ik.kg 62645 613862 18/02/1968 759 St Jude, Woking LB03 5UA BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 453851TYPUMB6996 CUS907189 £76,656.00","Scott Arthur <EMAIL_ADDRESS> <PHONE_NUMBER> 18/02/1968 759 St Jude, Woking <UK_POSTCODE> BG 39 59 98 A 37-18-63 64707061 GB25NWBK60000044527961 <CREDIT_CARD> CUS907189 £76,656.00"
25,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,jess.asato@british-industries.com,11,44,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jess', 'Asato', 'jess.asato@british-industries.com', '0161 810 8254', '10/07/1986', '410 Gidlow Lane Rd, Wigan WN6 7PZ', '410 Gidlow Lane Rd', 'Wigan', 'WN6 7PZ', 'BG 72 38 44 B', '72-13-59', '55114543', 'GB34LLGV6426646432151928', '5124369637525619', 'CUS752483', '£70,108.00']","Jess Asato jess.asato@british-industries.com 0161 810 8254 10/07/1986 410 Gidlow Lane Rd, Wigan WN6 7PZ BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 5124369637525619 CUS752483 £70,108.00","Jess Asato znvo.wfwgd@djlktqx-czujfeckpz.ltz 9845 848 8254 10/07/1986 410 Gidlow Lane Rd, Wigan KU5 5TD BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 512436NTYOTL5619 CUS752483 £70,108.00","Jess Asato <EMAIL_ADDRESS> <PHONE_NUMBER> 8254 10/07/1986 410 Gidlow Lane Rd, Wigan <UK_POSTCODE> BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 <CREDIT_CARD> CUS752483 £70,108.00"
25,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,WN6 7PZ,96,103,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jess', 'Asato', 'jess.asato@british-industries.com', '0161 810 8254', '10/07/1986', '410 Gidlow Lane Rd, Wigan WN6 7PZ', '410 Gidlow Lane Rd', 'Wigan', 'WN6 7PZ', 'BG 72 38 44 B', '72-13-59', '55114543', 'GB34LLGV6426646432151928', '5124369637525619', 'CUS752483', '£70,108.00']","Jess Asato jess.asato@british-industries.com 0161 810 8254 10/07/1986 410 Gidlow Lane Rd, Wigan WN6 7PZ BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 5124369637525619 CUS752483 £70,108.00","Jess Asato znvo.wfwgd@djlktqx-czujfeckpz.ltz 9845 848 8254 10/07/1986 410 Gidlow Lane Rd, Wigan KU5 5TD BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 512436NTYOTL5619 CUS752483 £70,108.00","Jess Asato <EMAIL_ADDRESS> <PHONE_NUMBER> 8254 10/07/1986 410 Gidlow Lane Rd, Wigan <UK_POSTCODE> BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 <CREDIT_CARD> CUS752483 £70,108.00"
25,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5124369637525619,159,175,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jess', 'Asato', 'jess.asato@british-industries.com', '0161 810 8254', '10/07/1986', '410 Gidlow Lane Rd, Wigan WN6 7PZ', '410 Gidlow Lane Rd', 'Wigan', 'WN6 7PZ', 'BG 72 38 44 B', '72-13-59', '55114543', 'GB34LLGV6426646432151928', '5124369637525619', 'CUS752483', '£70,108.00']","Jess Asato jess.asato@british-industries.com 0161 810 8254 10/07/1986 410 Gidlow Lane Rd, Wigan WN6 7PZ BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 5124369637525619 CUS752483 £70,108.00","Jess Asato znvo.wfwgd@djlktqx-czujfeckpz.ltz 9845 848 8254 10/07/1986 410 Gidlow Lane Rd, Wigan KU5 5TD BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 512436NTYOTL5619 CUS752483 £70,108.00","Jess Asato <EMAIL_ADDRESS> <PHONE_NUMBER> 8254 10/07/1986 410 Gidlow Lane Rd, Wigan <UK_POSTCODE> BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 <CREDIT_CARD> CUS752483 £70,108.00"
25,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,0161 810,45,53,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jess', 'Asato', 'jess.asato@british-industries.com', '0161 810 8254', '10/07/1986', '410 Gidlow Lane Rd, Wigan WN6 7PZ', '410 Gidlow Lane Rd', 'Wigan', 'WN6 7PZ', 'BG 72 38 44 B', '72-13-59', '55114543', 'GB34LLGV6426646432151928', '5124369637525619', 'CUS752483', '£70,108.00']","Jess Asato jess.asato@british-industries.com 0161 810 8254 10/07/1986 410 Gidlow Lane Rd, Wigan WN6 7PZ BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 5124369637525619 CUS752483 £70,108.00","Jess Asato znvo.wfwgd@djlktqx-czujfeckpz.ltz 9845 848 8254 10/07/1986 410 Gidlow Lane Rd, Wigan KU5 5TD BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 512436NTYOTL5619 CUS752483 £70,108.00","Jess Asato <EMAIL_ADDRESS> <PHONE_NUMBER> 8254 10/07/1986 410 Gidlow Lane Rd, Wigan <UK_POSTCODE> BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 <CREDIT_CARD> CUS752483 £70,108.00"
25,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,WN6 7PZ,96,103,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jess', 'Asato', 'jess.asato@british-industries.com', '0161 810 8254', '10/07/1986', '410 Gidlow Lane Rd, Wigan WN6 7PZ', '410 Gidlow Lane Rd', 'Wigan', 'WN6 7PZ', 'BG 72 38 44 B', '72-13-59', '55114543', 'GB34LLGV6426646432151928', '5124369637525619', 'CUS752483', '£70,108.00']","Jess Asato jess.asato@british-industries.com 0161 810 8254 10/07/1986 410 Gidlow Lane Rd, Wigan WN6 7PZ BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 5124369637525619 CUS752483 £70,108.00","Jess Asato znvo.wfwgd@djlktqx-czujfeckpz.ltz 9845 848 8254 10/07/1986 410 Gidlow Lane Rd, Wigan KU5 5TD BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 512436NTYOTL5619 CUS752483 £70,108.00","Jess Asato <EMAIL_ADDRESS> <PHONE_NUMBER> 8254 10/07/1986 410 Gidlow Lane Rd, Wigan <UK_POSTCODE> BG 72 38 44 B 72-13-59 55114543 GB40HSBC40451339424257 <CREDIT_CARD> CUS752483 £70,108.00"
26,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,james.asser@british-industries.com,12,46,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Asser', 'james.asser@british-industries.com', '01482 607122', '03/11/1987', '914 Aylesbury End, Beaconsfield HP9 1LW', '914 Aylesbury End', 'Beaconsfield', 'HP9 1LW', 'BG 69 33 16 B', '58-51-37', '71028710', 'GB94ZAYZ6088545947346970', '5162951827977383', 'CUS120324', '£98,276.00']","James Asser james.asser@british-industries.com 01482 607122 03/11/1987 914 Aylesbury End, Beaconsfield HP9 1LW BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 5162951827977383 CUS120324 £98,276.00","James Asser ggjas.klldq@fatesyc-zkxpqwdsaf.tmg 22260 332627 03/11/1987 914 Aylesbury End, Beaconsfield CB1 0CE BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 516295ESCRPC7383 CUS120324 £98,276.00","James Asser <EMAIL_ADDRESS> <PHONE_NUMBER> 03/11/1987 914 Aylesbury End, Beaconsfield <UK_POSTCODE> BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 <CREDIT_CARD> CUS120324 £98,276.00"
26,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,HP9 1LW,103,110,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Asser', 'james.asser@british-industries.com', '01482 607122', '03/11/1987', '914 Aylesbury End, Beaconsfield HP9 1LW', '914 Aylesbury End', 'Beaconsfield', 'HP9 1LW', 'BG 69 33 16 B', '58-51-37', '71028710', 'GB94ZAYZ6088545947346970', '5162951827977383', 'CUS120324', '£98,276.00']","James Asser james.asser@british-industries.com 01482 607122 03/11/1987 914 Aylesbury End, Beaconsfield HP9 1LW BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 5162951827977383 CUS120324 £98,276.00","James Asser ggjas.klldq@fatesyc-zkxpqwdsaf.tmg 22260 332627 03/11/1987 914 Aylesbury End, Beaconsfield CB1 0CE BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 516295ESCRPC7383 CUS120324 £98,276.00","James Asser <EMAIL_ADDRESS> <PHONE_NUMBER> 03/11/1987 914 Aylesbury End, Beaconsfield <UK_POSTCODE> BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 <CREDIT_CARD> CUS120324 £98,276.00"
26,source,source,unified_test_analyzer_format.csv,CREDIT_CARD,5162951827977383,166,182,0.9,ENHANCED_CREDIT_CARD_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Asser', 'james.asser@british-industries.com', '01482 607122', '03/11/1987', '914 Aylesbury End, Beaconsfield HP9 1LW', '914 Aylesbury End', 'Beaconsfield', 'HP9 1LW', 'BG 69 33 16 B', '58-51-37', '71028710', 'GB94ZAYZ6088545947346970', '5162951827977383', 'CUS120324', '£98,276.00']","James Asser james.asser@british-industries.com 01482 607122 03/11/1987 914 Aylesbury End, Beaconsfield HP9 1LW BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 5162951827977383 CUS120324 £98,276.00","James Asser ggjas.klldq@fatesyc-zkxpqwdsaf.tmg 22260 332627 03/11/1987 914 Aylesbury End, Beaconsfield CB1 0CE BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 516295ESCRPC7383 CUS120324 £98,276.00","James Asser <EMAIL_ADDRESS> <PHONE_NUMBER> 03/11/1987 914 Aylesbury End, Beaconsfield <UK_POSTCODE> BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 <CREDIT_CARD> CUS120324 £98,276.00"
26,source,source,unified_test_analyzer_format.csv,PHONE_NUMBER,01482 607122,47,59,0.85,PatternRecognizer,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Asser', 'james.asser@british-industries.com', '01482 607122', '03/11/1987', '914 Aylesbury End, Beaconsfield HP9 1LW', '914 Aylesbury End', 'Beaconsfield', 'HP9 1LW', 'BG 69 33 16 B', '58-51-37', '71028710', 'GB94ZAYZ6088545947346970', '5162951827977383', 'CUS120324', '£98,276.00']","James Asser james.asser@british-industries.com 01482 607122 03/11/1987 914 Aylesbury End, Beaconsfield HP9 1LW BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 5162951827977383 CUS120324 £98,276.00","James Asser ggjas.klldq@fatesyc-zkxpqwdsaf.tmg 22260 332627 03/11/1987 914 Aylesbury End, Beaconsfield CB1 0CE BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 516295ESCRPC7383 CUS120324 £98,276.00","James Asser <EMAIL_ADDRESS> <PHONE_NUMBER> 03/11/1987 914 Aylesbury End, Beaconsfield <UK_POSTCODE> BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 <CREDIT_CARD> CUS120324 £98,276.00"
26,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,HP9 1LW,103,110,0.9,Custom UK Pattern,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['James', 'Asser', 'james.asser@british-industries.com', '01482 607122', '03/11/1987', '914 Aylesbury End, Beaconsfield HP9 1LW', '914 Aylesbury End', 'Beaconsfield', 'HP9 1LW', 'BG 69 33 16 B', '58-51-37', '71028710', 'GB94ZAYZ6088545947346970', '5162951827977383', 'CUS120324', '£98,276.00']","James Asser james.asser@british-industries.com 01482 607122 03/11/1987 914 Aylesbury End, Beaconsfield HP9 1LW BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 5162951827977383 CUS120324 £98,276.00","James Asser ggjas.klldq@fatesyc-zkxpqwdsaf.tmg 22260 332627 03/11/1987 914 Aylesbury End, Beaconsfield CB1 0CE BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 516295ESCRPC7383 CUS120324 £98,276.00","James Asser <EMAIL_ADDRESS> <PHONE_NUMBER> 03/11/1987 914 Aylesbury End, Beaconsfield <UK_POSTCODE> BG 69 33 16 B 58-51-37 71028710 GB90ABBY09301136996618 <CREDIT_CARD> CUS120324 £98,276.00"
27,source,source,unified_test_analyzer_format.csv,EMAIL_ADDRESS,jas.athwal@yahoo.com,11,31,1.0,ENHANCED_EMAIL_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jas', 'Athwal', 'jas.athwal@yahoo.com', '0191 894 8517', '25/11/1962', '44 Market Pl, Whitehaven CA28 7JB', '44 Market Pl', 'Whitehaven', 'CA28 7JB', 'BR 41 35 12 A', '40-26-70', '99853245', 'GB53LLGV3925470572415804', '5296344844084424', 'CUS486814', '£22,092.00']","Jas Athwal jas.athwal@yahoo.com 0191 894 8517 25/11/1962 44 Market Pl, Whitehaven CA28 7JB BR 41 35 12 A 40-26-70 99853245 GB17HSBC40451364721980 5296344844084424 CUS486814 £22,092.00","Jas Athwal apw.ipbzjq@flyco.dbo 3653 754 8517 25/11/1962 44 Market Pl, Whitehaven MV58 3EM BR 41 35 12 A 40-26-70 99853245 GB17HSBC40451364721980 529634FMZJYN4424 CUS486814 £22,092.00","Jas Athwal <EMAIL_ADDRESS> <PHONE_NUMBER> 8517 25/11/1962 44 Market Pl, Whitehaven <UK_POSTCODE> BR 41 35 12 A 40-26-70 99853245 GB17HSBC40451364721980 <CREDIT_CARD> CUS486814 £22,092.00"
27,source,source,unified_test_analyzer_format.csv,UK_POSTCODE,CA28 7JB,82,90,0.9,UK_POSTCODE_RECOGNIZER,"['first_name', 'last_name', 'email', 'phone_number', 'date_of_birth', 'address', 'address_first_line', 'address_town_city', 'address_postcode', 'national_insurance_number', 'sort_code', 'account_number', 'iban', 'pan_number', 'customer_id', 'account_balance']","['Jas', 'Athwal', 'jas.athwal@yahoo.com', '0191 894 8517', '25/11/1962', '44 Market Pl, Whitehaven CA28 7JB', '44 Market Pl', 'Whitehaven', 'CA28 7JB', 'BR 41 35 12 A', '40-26-70', '99853245', 'GB53LLGV3925470572415804', '5296344844084424', 'CUS486814', '£22,092.00']","Jas Athwal jas.athwal@yahoo.com 0191 894 8517 25/11/1962 44 Market Pl, Whitehaven CA28 7JB BR 41 35 12 A 40-26-70 99853245 GB17HSBC40451364721980 5296344844084424 CUS486814 £22,092.00","Jas Athwal apw.ipbzjq@flyco.dbo 3653 754 8517 25/11/1962 44 Market Pl, Whitehaven MV58 3EM BR 41 35 12 A 40-26-70 99853245 GB17HSBC40451364721980 529634FMZJYN4424 CUS486814 £22,092.00","Jas Athwal <EMAIL_ADDRESS> <PHONE_NUMBER> 8517 25/11/1962 44 Market Pl, Whitehaven <UK_POSTCODE> BR 41 35 12 A 40-26-70 99853245 GB17HSBC40451364721980 <CREDIT_CARD> CUS486814 £22,092.00"
